id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
2108	571	0	137608	64	64	4	2	2144	d98c7d392754cd46	
2109	571	0	139752	64	64	4	2	2144	0b35624562f1ad5e	
2110	571	0	141896	64	64	4	2	2144	87655a1e0136b536	
2111	571	0	144040	64	64	4	2	2144	1013e27b4e19a904	
2112	571	0	146184	64	64	4	2	2144	549d6ba2382e8faf	
2113	571	0	148328	64	64	4	2	2144	169137730ef341ad	
2114	571	0	150472	64	64	4	2	2144	2ff11557f276a11c	
2115	571	0	157928	64	96	4	2	3168	c7e27af18cdc0aec	
2116	579	0	133316	64	64	4	2	2144	a367c1aaa0142740	
2117	579	0	135460	64	64	4	2	2144	85b2016458e26e86	
2118	579	0	137604	64	64	4	2	2144	b7fcecfc5e11af2f	
2119	579	0	139748	64	64	4	2	2144	f8727e83a4e63bc4	
2120	579	0	141892	64	64	4	2	2144	fc38c3f1cc9c6462	
2121	579	0	144036	64	64	4	2	2144	6fbbac8996adef5a	
2122	579	0	146180	64	64	4	2	2144	0cbb581743dcf9d5	
2123	579	0	148324	64	64	4	2	2144	19c1ebb6fd73117b	
2124	579	0	152612	64	64	4	2	2144	6e4736c40c37e967	
2125	579	0	154756	64	64	4	2	2144	8c3d9ef635d6a3f8	
2126	597	0	44	256	256	4	1	32832	f2bae18944a6bd6b	
2127	597	0	32876	256	256	4	1	32832	3ef9dd164f9222a0	
2128	597	0	65708	256	256	4	1	32832	62e30a1d34cf5236	
2129	597	0	98540	256	256	4	1	32832	41b340cd56f63f8d	
2130	597	0	131372	256	256	4	1	32832	2c902166c4bd9971	
2131	597	0	164204	256	256	4	1	32832	c90160e9c71055ff	
2132	597	0	197036	256	256	4	1	32832	ab7655bf9fe7a221	
2133	597	0	229868	256	256	4	1	32832	d2b6e09e9e16246d	
2134	597	0	262700	256	256	4	1	32832	e3f0f29b51879a5c	
2135	597	0	295532	256	256	4	1	32832	83ea82271a9531fb	
2136	606	0	33476	64	64	4	1	2112	3a44c3925ec80d41	
2137	606	0	35588	256	64	4	1	8256	87fbda78b1618849	
2138	606	0	43844	64	128	4	1	4160	4c7e6617d28e8c70	
2139	606	0	48004	64	128	4	1	4160	dfbe19393a5b6508	
2140	606	0	52164	80	128	4	2	5216	0f6f0b7f457c4eaa	
2141	606	0	57380	64	80	4	2	2656	7a3707cecac08cf0	
2142	606	0	60036	64	64	4	2	2144	01622987cbb561a3	
2143	606	0	62180	64	96	4	1	3136	cc8779f04989f43e	
2144	606	0	65316	64	64	4	1	2112	7fb989aab1ef6228	
2145	606	0	67428	64	96	4	1	3136	ded84f75bfcf424b	
2146	606	0	70564	96	64	4	1	3136	9221c1ce53827bbb	
2147	606	0	73700	64	96	4	1	3136	4b8c861619dab3da	
2148	606	0	76836	32	32	4	7	768	d12cdfcfb78dfd4b	
2149	606	0	77604	128	128	4	1	8256	ef3a40074cbbb4df	
2150	606	0	85860	96	96	4	1	4672	ef737acd505ccd4e	
2151	606	0	90532	64	96	4	1	3136	25e869009bc587c0	
2152	606	0	93668	64	96	4	1	3136	1cd0d76d1f35c9f7	
2153	606	0	96804	96	96	4	1	4672	ebc62e46aca2f8aa	
2154	606	0	101476	96	96	4	1	4672	af3062be3ad75209	
2155	606	0	106148	96	96	4	1	4672	973e3ae5e3ece8b9	
2156	606	0	110820	64	64	4	1	2112	d147eec749d7979a	
2157	606	0	112932	96	96	4	1	4672	e7d64288c1ee7f52	
2158	606	0	117604	256	96	4	1	12352	355bd34766dbad64	
2159	606	0	129956	96	96	4	1	4672	dc4c7342e4daebcd	
2160	606	0	134628	64	64	4	1	2112	de6a5ef86b34ae9b	
2161	606	0	203364	64	64	4	3	2176	9bbdb9da37b4d183	
2162	606	0	205540	64	64	4	3	2176	4afa5d1d301aa967	
2163	606	0	207716	64	64	4	3	2176	97e8441bfa1cf6d1	
2164	606	0	209892	32	32	4	1	576	dff905392742d900	
2165	606	0	210468	64	64	4	3	2176	3cb71ae4f17309e5	
2166	606	0	212644	48	48	4	1	1216	fc867fd133e45808	
2167	606	0	213860	48	48	4	3	1280	f708f160905ba84f	
2168	606	0	215140	48	48	4	3	1280	fbc0731f94ba7645	
2169	606	0	216420	64	64	4	1	2112	e311330b5a7bdd71	
2170	606	0	218532	64	64	4	1	2112	d5371abf378eead9	
2171	606	0	286724	64	64	4	1	2112	b8c49a8e0fde307d	
2172	616	0	236	256	64	4	1	8256	6908bc3e73f1ffef	
2173	616	0	41804	256	256	4	8	33056	3fa24af0312d62df	
2174	616	0	74860	128	256	4	8	16672	823d34b02afa92db	
2175	616	0	91532	128	256	4	8	16672	26dbb26aac7b7dd7	
2176	616	0	108204	64	64	4	2	2144	08eae82837e503c4	
2177	616	0	110348	64	64	4	2	2144	2dc910c82d88e5ca	
2178	616	0	112492	64	64	4	2	2144	97afb8b34258b235	
2179	616	0	114636	64	64	4	2	2144	7782c9b12bb4803e	
2180	616	0	116780	256	128	4	4	16544	1ef536654152a383	
2181	616	0	133324	64	64	4	2	2144	c1c671b251f3e13a	
2182	616	0	135468	64	64	4	2	2144	01622987cbb561a3	
2183	616	0	137612	64	64	4	2	2144	5d0d847ec0e9388a	
2184	616	0	139756	128	64	4	1	4160	cf07a6952169ad39	
2185	616	0	143916	64	64	4	1	2112	3b93a39a70a5da2d	
2186	616	0	146028	128	96	4	1	6208	ddd5feab74f06b4a	
2187	616	0	152236	64	96	4	1	3136	a04a8ccee9233969	
2188	616	0	155372	96	96	4	1	4672	d93ecaee9818738d	
2189	616	0	160044	128	64	4	1	4160	a577658367852dbb	
2190	616	0	164204	32	128	4	1	2112	14bc0e454711679d	
2191	616	0	166316	64	64	4	1	2112	29f20a74f6a5c793	
2192	616	0	168428	64	64	4	1	2112	9cbe827d91dfcc6b	
2193	616	0	170540	64	64	4	1	2112	7bc9fc2789715a67	
2194	616	0	172652	64	32	4	1	1088	a6ee7a2d703f4ffb	
2195	616	0	173740	128	64	4	1	4160	005daee3b7844f08	
2196	616	0	177900	128	32	4	1	2112	248f1adeb49d6b63	
2197	616	0	180012	128	96	4	1	6208	8999519d536b0cb8	
2198	616	0	186220	64	64	4	1	2112	1855734f54022ef3	
2199	616	0	188332	40	20	4	1	464	c44ba68a45e503fc	
2200	616	0	188796	256	32	4	1	4160	72d10f74276d0226	
2201	616	0	192956	128	64	4	1	4160	325fa1f55399f4bd	
2202	616	0	197116	64	64	4	1	2112	4f004b408db4f1b7	
2203	616	0	199228	32	32	4	1	576	f0d16ed4af83ab62	
2204	616	0	199804	64	32	4	1	1088	3d80bc888af64f63	
2205	616	0	200892	64	32	4	1	1088	2120b7339ec6743e	
2206	616	0	201980	64	96	4	1	3136	877aa8c58fc7ec32	
2207	616	0	271196	8	96	4	1	448	70394bbbc0405af0	
2208	616	0	271644	64	96	4	1	3136	a7b86b161beb9669	
2209	616	0	274780	64	64	4	1	2112	63f98f800d6afd3e	
2210	616	0	276892	32	64	4	1	1088	6e17cee05a908e6e	
2211	616	0	311292	96	64	4	1	3136	f2f2eadbc93b94d3	
2212	616	0	314428	8	32	4	1	192	1648e32c67863b6b	
2213	616	0	314620	128	128	4	1	8256	ab04b6d412bf9a0a	
2214	616	0	322876	8	128	4	1	576	d8bb1c8284e99bf8	
2215	616	0	323452	128	128	4	1	8256	a3811a6288d133b5	
2216	616	0	331708	64	64	4	1	2112	6108faa08bd2d8bc	
2217	616	0	333820	64	64	4	1	2112	d4ff4047d56c3043	
2218	616	0	335932	64	88	4	1	2880	604e9559c9305b60	
2219	616	0	338812	128	128	4	1	8256	25ff7aed6fab9a6c	
2220	616	0	347068	128	128	4	1	8256	ccbb4d21419c41bb	
2221	616	0	355324	40	16	4	1	384	6c439453f2d6a4bc	
2222	616	0	355708	40	20	4	1	464	371e02b256ff4d42	
2223	616	0	356172	32	80	4	1	1344	f8be35930d57d060	
2224	616	0	357516	64	32	4	1	1088	f4e29770956dad0e	
2225	616	0	358604	32	64	4	1	1088	731c2e6aa34cb5d8	
2226	616	0	359692	64	48	4	1	1600	611252d9630604d6	
2227	631	0	33376	64	64	4	1	2112	1b8a3f9575cdc54f	
2228	631	0	35488	80	128	4	2	5216	103079baaa9ce3fe	
2229	631	0	40704	128	96	4	1	6208	7f320c5d9dcfbddb	
2230	631	0	46912	128	128	4	1	8256	18dd2129b03355b0	
2231	631	0	74688	128	96	4	1	6208	6481c587bc03f78a	
2232	631	0	84000	128	96	4	1	6208	6f2cfc82ebf5cd3b	
2233	631	0	107136	160	64	4	1	5184	6a002fe9234a490b	
2234	631	0	112320	64	128	4	1	4160	3395fbb9c8987980	
2235	631	0	116480	128	192	4	1	12352	02a845a0fda996b8	
2236	631	0	128832	56	128	4	1	3648	88400abff9894150	
2237	638	0	88	256	256	4	1	32832	c183595e8268acc5	
2238	638	0	66232	128	64	4	1	4160	e7e1f3335163d1bc	
2239	638	0	70392	32	32	4	1	576	5faea6bc0bf9451f	
2240	638	0	70968	64	64	4	1	2112	1586c990ec4f722d	
2241	638	0	73080	64	64	4	1	2112	0c4d064221510603	
2242	638	0	75192	64	128	4	1	4160	7e48be14fe32d998	
2243	638	0	79352	64	64	4	2	2144	acc04de9f123edfc	
2244	638	0	81496	64	64	4	2	2144	2f93b0f7cce580be	
2245	638	0	83640	64	64	4	2	2144	d9639b71b1641433	
2246	638	0	85784	64	64	4	2	2144	4dbf0c6e4a788484	
2247	638	0	87928	64	64	4	2	2144	ef4758f511c668ab	
2248	638	0	218296	256	256	4	1	32832	e523374f895ce0d2	
2249	647	0	33360	64	64	4	2	2144	acc04de9f123edfc	
2250	647	0	35504	64	64	4	2	2144	2f93b0f7cce580be	
2251	647	0	137040	256	256	4	1	32832	e523374f895ce0d2	
2252	665	0	9784	80	128	4	1	5184	e8fd81cd04d419d7	
2253	665	0	14968	80	128	4	1	5184	5cb244140ee8058c	
2254	665	0	20152	80	80	4	1	3264	a8dba7c5b3ee0112	
2255	673	0	76	64	64	4	2	2144	0ae77c504c7f097a	
2256	673	0	2220	64	64	4	2	2144	12f8473b8de645e7	
2257	673	0	4364	64	64	4	2	2144	b46ba5afcaf52d8c	
2258	673	0	6508	128	64	4	3	4224	6949490bc87c4fb0	
2259	673	0	10732	128	64	4	3	4224	e518f5e0de1156d7	
2260	673	0	14956	128	64	4	3	4224	2c4dafb5c7e558d1	
2261	673	0	19180	128	64	4	3	4224	ea8ab516f4ba56d5	
2262	673	0	23404	128	64	4	3	4224	6b6475d3c744dc81	
2263	673	0	27628	128	64	4	3	4224	dd119446b8896662	
2264	673	0	31852	128	64	4	3	4224	79c682daf4526f88	
2265	673	0	68428	128	128	4	1	8256	20e0900b37fe45e6	
2266	673	0	76684	128	128	4	1	8256	fa972f967d1064f8	
2267	673	0	84940	128	128	4	1	8256	5b6ab90d1b3a3086	
2268	673	0	93196	128	128	4	1	8256	d8fde16543ad803d	
2269	673	0	101452	128	128	4	1	8256	85c4318c20506e4d	
2270	681	0	60	80	192	4	2	7776	ba60885649f4a50c	
2271	681	0	7836	128	128	4	1	8256	b03116f664b55c11	
2272	681	0	16092	128	128	4	1	8256	e33e6e86ca1d4816	
2273	681	0	24348	128	128	4	1	8256	573e9f7987fc89f4	
2274	681	0	32604	128	128	4	1	8256	5bdcc864990f3e24	
2275	681	0	50620	80	128	4	1	5184	1b15268c594080ee	
2276	681	0	55804	80	80	4	1	3264	a6f7cefaf1b9a9e4	
2277	681	0	68828	128	128	4	1	8256	5ccb3a9fa073e938	
2278	681	0	86844	128	128	4	1	8256	d9a440fec4d5bd43	
2279	681	0	95100	128	128	4	1	8256	4144683b884d78f3	
2280	681	0	103356	128	128	4	1	8256	7f550882c0a250d1	
2281	689	0	48	32	32	4	1	576	a996883ba14906ed	
2282	689	0	624	80	192	4	2	7776	ba60885649f4a50c	
2283	689	0	8400	80	192	4	2	7776	198cec100edbd0c7	
2284	689	0	16176	128	128	4	1	8256	b03116f664b55c11	
2285	689	0	24432	128	128	4	1	8256	e33e6e86ca1d4816	
2286	689	0	32688	128	128	4	1	8256	573e9f7987fc89f4	
2287	689	0	40944	128	128	4	1	8256	5bdcc864990f3e24	
2288	689	0	49200	80	80	4	1	3264	a6f7cefaf1b9a9e4	
2289	689	0	52464	80	128	4	1	5184	1b15268c594080ee	
2290	689	0	57648	96	96	4	16	5152	e6da5dfd4970a830	
2291	697	0	66696	64	64	4	1	2112	332622def2d7f9fe	
2292	697	0	68808	32	32	4	2	608	884652cba487d7e2	
2293	697	0	69416	128	192	4	1	12352	59b26e9e5f42b837	
2294	697	0	81768	64	64	4	2	2144	d3b11b52323bf315	
2295	697	0	83912	80	128	4	4	5280	97c0d9ee64d354cb	
2296	697	0	89192	80	80	4	4	3360	f20acfc0242c9263	
2297	697	0	92552	80	80	4	4	3360	d1cd45663497a72d	
2298	697	0	95912	80	80	4	4	3360	d799eb492bacaf50	
2299	697	0	99272	80	80	4	4	3360	fc119cdd0f842ed0	
2300	697	0	102632	64	128	4	4	4256	4a1b406284c3e018	
2301	706	0	33652	256	64	4	1	8256	613521c3b5a09eb9	
2302	706	0	41908	128	192	4	1	12352	7630de0ac4daf456	
2303	706	0	54260	64	64	4	2	2144	fd42b7b4d11b031b	
2304	706	0	56404	80	128	4	2	5216	efe6ede435addcca	
2305	706	0	61620	64	64	4	2	2144	7ea6184213d93255	
2306	706	0	63764	64	64	4	2	2144	01622987cbb561a3	
2307	706	0	65908	64	96	4	1	3136	a08a78e9f42752f1	
2308	706	0	69044	96	96	4	1	4672	b62ec6d7efa1ecc8	
2309	706	0	73716	96	96	4	1	4672	0892bdc7935786ca	
2310	706	0	78388	96	96	4	1	4672	32de582626d54cf5	
2311	706	0	83060	96	96	4	1	4672	787277e0519b3004	
2312	706	0	87732	64	64	4	1	2112	adfdb593d3adfee8	
2313	706	0	89844	96	64	4	1	3136	3024769afd07a298	
2314	706	0	92980	48	64	4	1	1600	54f3863e873f8ff1	
2315	706	0	94580	128	64	4	1	4160	42f7f8fce7e4d7de	
2316	706	0	98740	64	64	4	1	2112	61d3677e8b0ddf04	
2317	706	0	100852	96	64	4	1	3136	718924190b197409	
2318	706	0	103988	48	48	4	1	1216	6a87468d4db616fe	
2319	706	0	105204	64	32	4	1	1088	8fe39276b8796d16	
2320	706	0	106292	96	64	4	1	3136	459d446e0c1100fa	
2321	706	0	109428	96	96	4	1	4672	bf15e6c2b23ed364	
2322	706	0	114100	64	96	4	1	3136	4514eca5aee17f70	
2323	706	0	117236	64	96	4	1	3136	b0f05b6459baf3ed	
2324	706	0	120372	64	64	4	1	2112	99facbe8ae75ea75	
2325	706	0	122484	64	48	4	1	1600	e5283dc8a41fd8cd	
2326	706	0	124084	32	32	4	1	576	48838cfb51e090d2	
2327	706	0	124660	32	32	4	1	576	19f2a4443df314f8	
2328	706	0	125236	48	96	4	1	2368	7fd6dfff5c2262bd	
2329	706	0	127604	32	64	4	1	1088	28f237f1c283811f	
2330	706	0	128692	96	96	4	1	4672	8f39f1a973e17584	
2331	706	0	133364	64	32	4	1	1088	63bc5afd9e5dc1e4	
2332	706	0	134452	96	96	4	1	4672	492a2e280f1e0108	
2333	706	0	139124	96	64	4	1	3136	5bfc232e4373153d	
2334	706	0	142260	64	64	4	1	2112	ab953ce15c9b3eb8	
2335	706	0	144372	64	64	4	1	2112	3243d14a9f839cf7	
2336	706	0	146484	64	64	4	1	2112	58644ee82305865a	
2337	706	0	148596	64	64	4	1	2112	2c85006c03b65e6f	
2338	706	0	150708	64	96	4	1	3136	6e736cb72277aa2f	
2339	706	0	153844	64	96	4	1	3136	4c5c8798674d02f9	
2340	706	0	156980	64	96	4	1	3136	932aabe4e786c805	
2341	706	0	160116	96	128	4	1	6208	ab7a409546c11c73	
2342	706	0	166324	96	96	4	1	4672	5b8ebaf0dca267c3	
2343	706	0	170996	128	128	4	1	8256	54d694f0290de9c9	
2344	706	0	179252	96	48	4	1	2368	15381f250540a5e7	
2345	706	0	181620	64	32	4	1	1088	341ae7f53fed59c8	
2346	706	0	182708	48	48	4	1	1216	dc7b641bfaa95d63	
2347	706	0	183924	64	64	4	1	2112	8446de14028d869a	
2348	706	0	186036	96	64	4	1	3136	d7431e919c5e0b96	
2349	706	0	189172	32	128	4	1	2112	25bd9813efce5117	
2350	706	0	191284	32	128	4	1	2112	d18ffe7a46da2f11	
2351	706	0	193396	64	128	4	1	4160	bb650708d9ad0841	
2352	706	0	197556	64	128	4	1	4160	be782302a1027df1	
2353	706	0	201716	128	128	4	1	8256	f0442a1a781b4e80	
2354	706	0	209972	96	128	4	1	6208	86d494137f579d60	
2355	706	0	216180	32	128	4	1	2112	25f9c157d631be0e	
2356	706	0	218292	32	128	4	1	2112	d28a1d8c1f72cbc3	
2357	706	0	220404	64	128	4	1	4160	65aa8dfe262a029e	
2358	706	0	224564	64	128	4	1	4160	8864d806d421f9df	
2359	706	0	228724	64	128	4	1	4160	6a82430fea11c9d4	
2360	706	0	232884	64	128	4	1	4160	3cae5294bfe6fc27	
2361	706	0	237044	64	32	4	1	1088	4c1a66346e043015	
2362	706	0	238132	96	96	4	1	4672	f7410ecc07e80725	
2363	706	0	276116	32	32	4	1	576	70a9e61950b8e4e9	
2364	706	0	276692	64	96	4	1	3136	5e0bcc668e415348	
2365	706	0	279828	64	96	4	1	3136	50bea7913f73ff39	
2366	706	0	282964	96	96	4	1	4672	95d6b0250b6df8f9	
2367	706	0	287636	64	128	4	1	4160	13b0978ffb5892fa	
2368	706	0	291796	64	128	4	1	4160	58b8fa0449818ad0	
2369	706	0	295956	64	32	4	1	1088	71c43069949b1286	
2370	706	0	297044	48	96	4	1	2368	4fa0c5c653528b71	
2371	706	0	299412	64	128	4	1	4160	ecc17458c60eb043	
2372	706	0	303572	96	32	4	1	1600	7b24e8c27c620a81	
2373	706	0	305172	48	96	4	1	2368	a3a255fea43dcd23	
2374	706	0	307540	64	64	4	3	2176	2dcac31f615588cf	
2375	706	0	309716	64	64	4	3	2176	4afa5d1d301aa967	
2376	706	0	311892	64	64	4	3	2176	ad40a4f546dfd239	
2377	706	0	314068	32	32	4	1	576	1ef4057287811fd2	
2378	706	0	314644	64	64	4	3	2176	3cb71ae4f17309e5	
2379	706	0	316820	48	48	4	3	1280	4e26e21e1bddb288	
2380	706	0	318100	48	48	4	1	1216	ed0c6076a05c4518	
2381	706	0	319316	48	48	4	3	1280	2403d7471bf9fc2f	
2382	706	0	320596	32	64	4	3	1152	64d9307b94988fa2	
2383	717	0	92	4	4	4	5	200	d33b94247f5f193c	
2384	717	0	292	4	4	4	5	200	0cd3adc001d3d882	
2385	717	0	492	128	64	4	1	4160	5cea7a0d40fe9bcc	
2386	717	0	4652	64	64	4	2	2144	1b4f14d6ba400726	
2387	717	0	6796	64	64	4	2	2144	3fd523224daa4409	
2388	717	0	8940	64	64	4	2	2144	54125ee532e29da9	
2389	717	0	11084	80	128	4	2	5216	bccd56e008fc1042	
2390	717	0	16300	80	128	4	2	5216	080d181a7c055341	
2391	717	0	21516	80	160	4	3	6528	8bf91b48df1a4fdb	
2392	717	0	160204	128	128	4	1	8256	0fb19a5918dd9362	
2393	717	0	168460	64	64	4	1	2112	0cd41cae79629b97	
2394	717	0	170572	128	128	4	1	8256	03b6552520a05921	
2395	717	0	178828	64	128	4	1	4160	7e534e88e7561352	
2396	717	0	182988	64	128	4	1	4160	36cd866689004316	
2397	717	0	187148	128	128	4	1	8256	6d03e2e9462478a8	
2398	717	0	195404	128	128	4	1	8256	6c38f5e1445f4efb	
2399	717	0	203660	96	96	4	1	4672	1b36ca1bffff15f8	
2400	717	0	208332	32	32	4	1	576	b95ade7a206d4644	
2401	717	0	208908	64	64	4	1	2112	8e7207df41a2b5a5	
2402	717	0	211020	56	55	4	1	1604	a51f3371d4df0985	
2403	726	0	32	256	256	4	1	32832	7083bd3d5add2f3b	
2404	726	0	32864	160	256	4	1	20544	f454bb39a4e0379a	
2405	726	0	53408	256	64	4	1	8256	96f5bfb6b3124cce	
2406	749	0	208	256	256	4	16	33312	edc70e4f9448b359	
2407	749	0	33520	256	256	4	16	33312	3f6e3f03efd36ec9	
2408	749	0	100144	40	40	4	1	864	b1d6f2bb710b1b19	
2409	749	0	101008	40	40	4	1	864	9076f2069027dba5	
2410	749	0	101872	40	40	4	1	864	537c1b6e478bec33	
2411	749	0	102736	40	40	4	1	864	cd21aee14f22c898	
2412	749	0	103600	40	40	4	1	864	360026c137ff67ec	
2413	749	0	104464	40	40	4	1	864	ee7d0133b4a36567	
2414	749	0	105328	40	40	4	1	864	85398124421fb5f7	
2415	749	0	106192	64	64	4	2	2144	e284e6ac381ce1fa	
2416	749	0	108336	64	64	4	2	2144	63319c4329177f72	
2417	749	0	110480	64	64	4	2	2144	bd3ca5e735855fd2	
2418	749	0	112624	64	64	4	2	2144	432194b90aeae570	
2419	749	0	114768	64	64	4	2	2144	2a9957dbc1e05775	
2420	749	0	116912	64	64	4	2	2144	5f02fa8b1e20c983	
2421	749	0	119056	64	64	4	2	2144	952e5241bcd66275	
2422	749	0	121200	64	80	4	2	2656	7a3707cecac08cf0	
2423	749	0	123856	64	64	4	2	2144	5afde1170a049f18	
2424	749	0	126000	112	32	4	2	1888	ab26b2a9ad8e41c1	
2425	749	0	127888	128	256	4	2	16480	2a815347c0369783	
2426	749	0	144368	32	32	4	1	576	84c8a1d249a32672	
2427	749	0	144944	80	80	4	1	3264	2eb646edc9b14d3a	
2428	749	0	148208	128	104	4	1	6720	041943fbc7d8cfaf	
2429	749	0	154928	96	192	4	1	9280	fab0e3478f9ecb9a	
2430	749	0	164208	64	128	4	1	4160	7d43d904a07c5522	
2431	749	0	168368	64	64	4	1	2112	4a0f31503e354218	
2432	749	0	170480	128	64	4	1	4160	5da2b340577be83e	
2433	749	0	174640	80	64	4	1	2624	236ce91451190181	
2434	749	0	177264	88	72	4	1	3232	1702b2941d018cf6	
2435	749	0	180496	48	128	4	1	3136	341a212cd4efef92	
2436	749	0	183632	96	120	4	1	5824	c2b182a537a09234	
2437	749	0	189456	88	72	4	1	3232	bbeadf7c59f00605	
2438	749	0	192688	80	64	4	1	2624	7f53ab355566e3a6	
2439	749	0	195312	96	120	4	1	5824	9411d9c1f30aaf23	
2440	749	0	201136	128	64	4	1	4160	6033acfe08efa142	
2441	749	0	205296	96	96	4	1	4672	7322516d099b7744	
2442	749	0	209968	128	64	4	1	4160	dfcda6237becf18b	
2443	749	0	214128	96	96	4	1	4672	0953bcc53b3ace32	
2444	749	0	218800	96	96	4	1	4672	5c8bf95071965522	
2445	749	0	298832	80	80	4	1	3264	79ab5b4494334a06	
2446	749	0	302096	96	192	4	1	9280	961699497d81714a	
2447	749	0	311376	80	128	4	1	5184	0eee82a2d3c9803d	
2448	749	0	316560	80	128	4	1	5184	b1b8874259ddb5bd	
2449	749	0	321744	80	80	4	1	3264	40c85ec6914d7830	
2450	749	0	325008	128	104	4	1	6720	44d487bade5a73bc	
2451	749	0	331728	96	96	4	1	4672	0ed800a13113a4fa	
2452	749	0	336400	64	64	4	1	2112	878b76619d4a54c3	
2453	754	0	304	32	32	4	1	576	b3a0638691ad5044	
2454	754	0	880	32	32	4	1	576	da611d6942e16cb0	
2455	754	0	1456	32	32	4	1	576	98991c2bd13cf078	
2456	754	0	2032	32	32	4	1	576	10ffdda5bcd5ccbe	
2457	754	0	2608	32	32	4	1	576	6648b230060736cf	
2458	754	0	3184	32	32	4	1	576	a6a333b627f57160	
2459	754	0	3760	32	32	4	1	576	512e200100a10069	
2460	754	0	4336	32	32	4	1	576	5a1e406cb0949263	
2461	754	0	4912	32	32	4	1	576	9d2dc62484e94bf2	
2462	754	0	5488	32	32	4	1	576	0a387ea0283c37ad	
2463	754	0	6064	32	32	4	1	576	eac4fac9aff0cfc0	
2464	754	0	6640	32	32	4	1	576	568cdf9ce0db7a7f	
2465	754	0	7216	32	32	4	1	576	75587906c96b2dee	
2466	754	0	7792	32	32	4	1	576	0c0018032a3863bc	
2467	754	0	8368	32	32	4	1	576	dcdcd67fe4f976ad	
2468	754	0	8944	32	32	4	1	576	9b95b911702d6ab2	
2469	754	0	9520	32	32	4	1	576	997e3554570cf8d1	
2470	754	0	10096	32	32	4	1	576	d8e6efb16ddb5524	
2471	754	0	10672	64	64	4	1	2112	1b8502758bb30084	
2472	754	0	12784	64	64	4	1	2112	bf1a13baf1a4876e	
2473	754	0	14896	64	64	4	1	2112	56bde7c793af7e9a	
2474	754	0	17008	32	32	4	1	576	a7792865ac14cb66	
2475	754	0	17584	256	64	4	1	8256	e6cebe18c7fe5da4	
2476	754	0	25840	256	256	4	8	33056	3fa24af0312d62df	
2477	754	0	58896	128	256	4	8	16672	823d34b02afa92db	
2478	754	0	75568	128	256	4	8	16672	26dbb26aac7b7dd7	
2479	754	0	92240	64	64	4	2	2144	9bc455d66c56e992	
2480	754	0	94384	64	64	4	2	2144	cfe2762d083c49a3	
2481	754	0	96528	64	64	4	2	2144	78642b0b60d305c8	
2482	754	0	98672	64	64	4	2	2144	3cb87f40d367abae	
2483	754	0	100816	64	64	4	2	2144	4f0d44e844a28f2e	
2484	754	0	102960	64	64	4	2	2144	ce59fb87419e5f64	
2485	754	0	105104	64	64	4	2	2144	e52312dc070480e9	
2486	754	0	107248	128	64	4	1	4160	cf07a6952169ad39	
2487	754	0	111408	64	64	4	1	2112	3b93a39a70a5da2d	
2488	754	0	113520	128	96	4	1	6208	ddd5feab74f06b4a	
2489	754	0	119728	64	96	4	1	3136	a04a8ccee9233969	
2490	754	0	122864	96	96	4	1	4672	d93ecaee9818738d	
2491	754	0	127536	128	64	4	1	4160	a577658367852dbb	
2492	754	0	131696	32	128	4	1	2112	14bc0e454711679d	
2493	754	0	133808	64	64	4	1	2112	29f20a74f6a5c793	
2494	754	0	135920	64	64	4	1	2112	9cbe827d91dfcc6b	
2495	754	0	138032	64	64	4	1	2112	7bc9fc2789715a67	
2496	754	0	140144	64	32	4	1	1088	a6ee7a2d703f4ffb	
2497	754	0	141232	128	64	4	1	4160	005daee3b7844f08	
2498	754	0	145392	128	32	4	1	2112	248f1adeb49d6b63	
2499	754	0	147504	128	96	4	1	6208	8999519d536b0cb8	
2500	754	0	153712	64	64	4	1	2112	1855734f54022ef3	
2501	754	0	155824	40	20	4	1	464	c44ba68a45e503fc	
2502	754	0	156288	256	32	4	1	4160	72d10f74276d0226	
2503	754	0	160448	128	64	4	1	4160	325fa1f55399f4bd	
2504	754	0	164608	64	64	4	1	2112	4f004b408db4f1b7	
2505	754	0	166720	32	32	4	1	576	f0d16ed4af83ab62	
2506	754	0	167296	64	32	4	1	1088	3d80bc888af64f63	
2507	754	0	168384	64	32	4	1	1088	2120b7339ec6743e	
2508	754	0	169472	64	96	4	1	3136	877aa8c58fc7ec32	
2509	754	0	238688	8	96	4	1	448	70394bbbc0405af0	
2510	754	0	239136	64	96	4	1	3136	a7b86b161beb9669	
2511	754	0	242272	64	64	4	1	2112	63f98f800d6afd3e	
2512	754	0	244384	32	64	4	1	1088	6e17cee05a908e6e	
2513	754	0	278784	96	64	4	1	3136	f2f2eadbc93b94d3	
2514	754	0	281920	8	32	4	1	192	1648e32c67863b6b	
2515	754	0	282112	128	128	4	1	8256	ab04b6d412bf9a0a	
2516	754	0	290368	8	128	4	1	576	d8bb1c8284e99bf8	
2517	754	0	290944	128	128	4	1	8256	a3811a6288d133b5	
2518	754	0	299200	64	64	4	1	2112	6108faa08bd2d8bc	
2519	754	0	301312	64	64	4	1	2112	d4ff4047d56c3043	
2520	754	0	303424	64	88	4	1	2880	604e9559c9305b60	
2521	754	0	306304	128	128	4	1	8256	25ff7aed6fab9a6c	
2522	754	0	314560	128	128	4	1	8256	ccbb4d21419c41bb	
2523	754	0	322816	40	16	4	1	384	6c439453f2d6a4bc	
